,Unnamed: 0,ID1-Seg,ID2-Seg,ID1-Pixels,ID2-Pixels,EndPoints,Z1,Z2
2981,2981,201968,215096,48055,50092,"[((95, 763, 380), (93, 746, 378)), ((99, 763, 351), (93, 746, 378))]",41,32
3020,3020,204792,235067,119666,20585,"[((64, 504, 60), (68, 500, 75)), ((64, 504, 60), (71, 527, 85)), ((65, 485, 49), (68, 500, 75)), ((65, 485, 49), (73, 471, 50)), ((65, 485, 49), (74, 480, 48)), ((65, 561, 76), (71, 527, 85)), ((66, 465, 28), (73, 471, 50)), ((66, 465, 28), (74, 480, 48)), ((72, 539, 69), (68, 500, 75)), ((72, 539, 69), (70, 525, 113)), ((72, 539, 69), (71, 527, 85))]",13,8
3023,3023,204792,239410,119666,31802,"[((68, 697, 189), (69, 655, 173)), ((68, 697, 189), (69, 691, 182)), ((68, 697, 189), (73, 713, 213))]",13,19
3024,3024,204792,233891,119666,751245,"[((64, 609, 132), (72, 615, 135))]",13,31
3040,3040,206566,213472,25453,66291,"[((61, 152, 425), (63, 125, 411)), ((61, 185, 450), (64, 187, 463)), ((62, 202, 443), (64, 187, 463))]",16,9
3050,3050,206566,233891,25453,751245,"[((76, 6, 269), (78, 6, 272))]",16,31
3189,3189,215096,272898,50092,24507,"[((79, 627, 416), (80, 629, 406)), ((79, 627, 416), (80, 648, 404)), ((83, 670, 404), (80, 629, 406)), ((83, 670, 404), (80, 648, 404)), ((83, 670, 404), (87, 659, 396)), ((87, 673, 386), (80, 648, 404)), ((87, 673, 386), (87, 659, 396)), ((87, 673, 386), (91, 637, 386)), ((87, 673, 386), (92, 653, 371)), ((88, 668, 398), (80, 648, 404)), ((88, 668, 398), (87, 659, 396)), ((88, 668, 398), (91, 637, 386)), ((88, 668, 398), (92, 653, 371))]",32,18
3194,3194,215096,271005,50092,21260,"[((92, 870, 348), (84, 896, 345)), ((93, 746, 378), (89, 762, 344))]",32,10
3196,3196,215096,282412,50092,11440,"[((92, 870, 348), (90, 823, 350))]",32,8
3242,3242,218834,221557,92644,12075,"[((71, 554, 763), (68, 546, 794)), ((71, 554, 763), (69, 517, 767)), ((71, 554, 763), (69, 558, 747)), ((72, 518, 769), (68, 546, 794)), ((72, 518, 769), (69, 517, 767)), ((72, 518, 769), (69, 558, 747)), ((72, 573, 751), (69, 558, 747))]",21,7
3256,3256,220074,230534,93687,74604,"[((65, 104, 376), (69, 125, 400)), ((65, 122, 378), (69, 125, 400)), ((65, 122, 378), (72, 141, 357))]",15,32
3258,3258,220074,233891,93687,751245,"[((71, 191, 269), (70, 148, 261)), ((71, 191, 269), (75, 181, 229)), ((74, 200, 253), (75, 181, 229)), ((74, 200, 253), (77, 195, 220)), ((74, 213, 219), (75, 181, 229)), ((74, 213, 219), (77, 195, 220)), ((74, 218, 210), (75, 181, 229)), ((74, 218, 210), (77, 195, 220)), ((76, 221, 239), (75, 181, 229)), ((76, 221, 239), (77, 195, 220))]",15,31
3266,3266,220074,221246,93687,197773,"[((71, 191, 269), (75, 169, 278)), ((74, 200, 253), (75, 169, 278)), ((74, 200, 253), (81, 207, 254)), ((74, 200, 253), (82, 215, 252)), ((74, 213, 219), (81, 207, 254)), ((76, 221, 239), (81, 207, 254)), ((76, 221, 239), (82, 215, 252)), ((76, 221, 239), (84, 237, 251))]",15,35
3277,3277,220074,235067,93687,20585,"[((69, 422, 3), (74, 431, 15)), ((71, 407, 49), (74, 431, 15))]",15,8
3291,3291,221246,230534,197773,74604,"[((73, 148, 330), (72, 141, 357)), ((73, 148, 330), (73, 173, 354)), ((73, 148, 330), (74, 169, 326)), ((73, 148, 330), (78, 183, 305)), ((75, 169, 278), (74, 169, 326)), ((75, 169, 278), (78, 183, 305)), ((81, 207, 254), (77, 228, 294)), ((81, 207, 254), (82, 215, 303)), ((81, 207, 254), (88, 203, 275)), ((82, 215, 252), (88, 203, 275)), ((84, 237, 251), (88, 203, 275)), ((84, 237, 251), (93, 221, 263)), ((90, 221, 204), (98, 231, 216))]",35,32
3295,3295,221246,233891,197773,751245,"[((75, 169, 278), (70, 148, 261)), ((81, 207, 254), (75, 181, 229)), ((81, 207, 254), (77, 195, 220)), ((82, 215, 252), (77, 195, 220)), ((85, 266, 248), (86, 301, 243)), ((85, 266, 248), (92, 286, 219)), ((90, 221, 204), (86, 251, 176)), ((90, 221, 204), (86, 255, 191)), ((90, 221, 204), (89, 259, 176))]",35,31
3323,3323,230534,233891,74604,751245,"[((98, 231, 216), (95, 264, 239))]",32,31
3332,3332,233891,239410,751245,31802,"[((73, 644, 149), (69, 655, 173)), ((76, 728, 171), (73, 713, 213)), ((79, 672, 301), (80, 713, 277)), ((81, 730, 239), (77, 733, 241)), ((81, 730, 239), (80, 713, 277)), ((81, 730, 239), (80, 732, 261)), ((82, 700, 279), (80, 713, 277)), ((82, 700, 279), (80, 732, 261)), ((83, 703, 255), (77, 733, 241)), ((83, 703, 255), (80, 713, 277)), ((83, 703, 255), (80, 732, 261))]",31,19
3375,3375,233891,289637,751245,125009,"[((83, 641, 531), (86, 652, 549)), ((84, 633, 550), (86, 652, 549)), ((84, 633, 550), (91, 643, 577)), ((84, 633, 550), (92, 613, 546)), ((84, 633, 550), (92, 634, 566)), ((85, 609, 585), (91, 643, 577)), ((85, 609, 585), (92, 634, 566)), ((85, 641, 546), (86, 652, 549)), ((85, 641, 546), (91, 643, 577)), ((85, 641, 546), (92, 613, 546)), ((85, 641, 546), (92, 634, 566)), ((86, 632, 559), (86, 652, 549)), ((86, 632, 559), (91, 643, 577)), ((86, 632, 559), (92, 613, 546)), ((86, 632, 559), (92, 634, 566)), ((87, 629, 573), (86, 652, 549)), ((87, 629, 573), (91, 643, 577)), ((87, 629, 573), (92, 613, 546)), ((87, 629, 573), (92, 634, 566)), ((89, 621, 585), (86, 652, 549)), ((89, 621, 585), (91, 643, 577)), ((89, 621, 585), (92, 613, 546)), ((89, 621, 585), (92, 634, 566))]",31,13
3427,3427,239410,271005,31802,21260,"[((84, 741, 319), (89, 762, 344)), ((86, 792, 340), (89, 762, 344))]",19,10
3432,3432,240517,271171,13803,4856,"[((79, 14, 911), (81, 10, 913)), ((79, 14, 911), (82, 54, 900))]",11,3
3455,3455,244909,248159,4403,8650,"[((74, 436, 734), (72, 432, 716)), ((74, 436, 734), (78, 476, 728)), ((74, 463, 751), (72, 432, 716)), ((74, 463, 751), (78, 476, 728)), ((74, 463, 751), (80, 495, 753)), ((74, 463, 751), (81, 479, 765)), ((77, 480, 769), (78, 476, 728)), ((77, 480, 769), (80, 495, 753)), ((77, 480, 769), (81, 479, 765))]",6,9
3528,3528,258837,261889,71494,143703,"[((80, 752, 789), (88, 770, 776)), ((80, 754, 797), (88, 770, 776)), ((81, 746, 785), (88, 770, 776)), ((81, 749, 797), (88, 770, 776)), ((82, 743, 783), (88, 770, 776)), ((94, 717, 705), (91, 744, 742))]",24,23
3534,3534,258837,316594,71494,2660,"[((97, 646, 611), (96, 643, 619)), ((97, 646, 611), (96, 674, 604)), ((97, 646, 611), (97, 668, 654)), ((97, 705, 679), (97, 668, 654)), ((97, 705, 679), (98, 668, 680)), ((97, 705, 679), (99, 668, 687)), ((99, 657, 585), (96, 643, 619)), ((99, 657, 585), (96, 674, 604))]",24,3
3536,3536,258837,289637,71494,125009,"[((97, 646, 611), (91, 643, 577)), ((97, 646, 611), (95, 669, 642)), ((97, 646, 611), (95, 683, 636)), ((97, 705, 679), (95, 683, 636)), ((99, 657, 585), (91, 643, 577)), ((99, 657, 585), (92, 634, 566))]",24,13
3541,3541,258837,316772,71494,1129,"[((94, 717, 705), (98, 704, 674)), ((94, 717, 705), (99, 703, 675)), ((97, 705, 679), (96, 703, 655)), ((97, 705, 679), (98, 704, 674)), ((97, 705, 679), (99, 703, 675))]",24,3
3542,3542,258837,313587,71494,9593,"[((97, 646, 611), (96, 643, 610)), ((99, 657, 585), (96, 643, 610)), ((99, 657, 585), (99, 639, 544)), ((99, 657, 585), (99, 642, 559))]",24,4
3563,3563,259246,271005,48659,21260,"[((77, 958, 389), (80, 961, 397)), ((77, 958, 389), (80, 980, 394)), ((79, 956, 392), (80, 961, 397)), ((79, 956, 392), (80, 980, 394))]",24,10
3632,3632,263811,280865,39231,68940,"[((79, 486, 776), (84, 492, 758)), ((79, 549, 907), (88, 562, 903)), ((79, 550, 885), (88, 562, 903)), ((82, 543, 856), (90, 550, 854)), ((82, 543, 856), (91, 533, 850)), ((83, 576, 928), (88, 562, 903)), ((85, 564, 948), (88, 562, 903))]",19,16
3819,3819,280865,313371,68940,17312,"[((89, 510, 772), (96, 488, 749)), ((89, 510, 772), (97, 530, 767)), ((90, 550, 854), (99, 546, 840)), ((91, 508, 817), (98, 521, 802)), ((91, 508, 817), (99, 523, 825)), ((91, 533, 850), (99, 523, 825)), ((91, 533, 850), (99, 546, 840)), ((92, 532, 851), (99, 523, 825)), ((92, 532, 851), (99, 546, 840)), ((92, 540, 863), (99, 546, 840)), ((93, 523, 847), (99, 523, 825)), ((93, 523, 847), (99, 546, 840)), ((93, 537, 865), (99, 546, 840)), ((93, 540, 867), (99, 546, 840)), ((94, 515, 843), (98, 521, 802)), ((94, 515, 843), (99, 523, 825)), ((94, 515, 843), (99, 546, 840)), ((94, 522, 848), (99, 523, 825)), ((94, 522, 848), (99, 546, 840)), ((95, 534, 870), (99, 546, 840)), ((96, 532, 872), (99, 546, 840)), ((97, 531, 873), (99, 523, 825)), ((97, 531, 873), (99, 546, 840))]",16,4
3856,3856,289637,313587,125009,9593,"[((91, 643, 577), (96, 643, 610)), ((91, 643, 577), (99, 642, 559)), ((92, 608, 510), (95, 583, 502)), ((92, 613, 546), (99, 639, 544)), ((92, 613, 546), (99, 642, 559)), ((92, 620, 516), (95, 583, 502)), ((92, 620, 516), (99, 639, 544)), ((92, 634, 566), (96, 643, 610)), ((92, 634, 566), (99, 639, 544)), ((92, 634, 566), (99, 642, 559)), ((95, 669, 642), (96, 643, 610)), ((95, 683, 636), (96, 643, 610))]",13,4
3859,3859,289637,302119,125009,40713,"[((92, 608, 510), (97, 605, 549)), ((92, 608, 510), (98, 609, 549)), ((92, 608, 510), (99, 627, 527)), ((92, 613, 546), (97, 605, 549)), ((92, 613, 546), (98, 609, 549)), ((92, 613, 546), (99, 627, 527)), ((92, 620, 516), (97, 605, 549)), ((92, 620, 516), (98, 609, 549)), ((92, 620, 516), (99, 627, 527)), ((92, 634, 566), (97, 605, 549)), ((92, 634, 566), (98, 609, 549))]",13,8
3860,3860,289637,316594,125009,2660,"[((91, 643, 577), (96, 643, 619)), ((91, 643, 577), (96, 674, 604)), ((95, 669, 642), (96, 643, 619)), ((95, 669, 642), (96, 674, 604)), ((95, 669, 642), (97, 668, 654)), ((95, 669, 642), (98, 668, 680)), ((95, 669, 642), (99, 668, 687)), ((95, 683, 636), (96, 643, 619)), ((95, 683, 636), (96, 674, 604)), ((95, 683, 636), (97, 668, 654)), ((95, 683, 636), (98, 668, 680))]",13,3
3896,3896,302119,313587,40713,9593,"[((97, 605, 549), (99, 639, 544)), ((97, 605, 549), (99, 642, 559)), ((98, 609, 549), (99, 639, 544)), ((98, 609, 549), (99, 642, 559)), ((99, 627, 527), (99, 639, 544)), ((99, 627, 527), (99, 642, 559))]",8,4
3949,3949,313587,316594,9593,2660,"[((96, 643, 610), (96, 643, 619)), ((96, 643, 610), (96, 674, 604))]",4,3
